id,pos_x,pos_y,pos_z,area
33548,27.8795,29.2237,60.5416,101
33549,25.3671,30.5256,58.3304,101
33550,25.3959,30.6148,54.311,101
33551,25.5737,30.613,50.2943,101
33552,25.9217,30.5015,46.2899,101
33553,66.4916,9.46257,54.7202,1
33554,62.4354,11.332,55.2435,1
33555,58.3517,13.179,55.6052,1
33556,54.5161,15.4628,55.2299,1
33557,52.257,18.4952,53.0419,1
33558,50.9298,21.864,50.4028,1
33559,50.2241,25.0776,47.3661,1
33560,49.9294,28.0539,44.0159,1
33561,49.9124,30.938,40.5684,1
33562,49.9337,33.8268,37.124,1
33563,49.2309,36.717,33.861,1
33564,46.1936,38.6706,32.3341,1
33565,41.8561,39.8191,32.4061,1
33566,37.7089,41.4769,32.2185,1
33567,33.8989,43.6081,31.238,1
33568,30.56,46.1129,29.5817,1
33569,27.6011,48.8074,27.5356,1
33570,24.982,51.6062,25.1843,1
33571,66.4916,9.46257,54.7202,46
33572,63.127,10.9851,55.6775,46
33573,59.7882,12.7183,55.2727,46
33574,56.5427,14.49,54.35,46
33575,53.3038,16.4068,53.8237,46
33576,50.1982,18.2878,54.5777,46
33577,47.444,19.8594,56.6088,46
33578,45.1439,21.0079,59.3889,46
33579,43.243,21.8281,62.5879,46
33580,41.4405,22.6174,65.8398,46
33581,39.0967,23.748,68.5904,46
33582,36.0315,25.0789,70.3308,46
33583,35.5632,23.5372,73.5145,46
33584,36.9323,21.2126,76.1845,46
33585,38.5971,18.8104,78.5438,46
33586,38.4419,17.398,81.873,46
33587,36.5136,17.5084,85.1582,46
33588,34.3829,18.0527,88.2759,46
33589,66.4916,9.46257,54.7202,2
33590,70.6506,9.48075,57.4027,2
33591,74.1528,8.71024,60.7938,2
33592,78.0461,8.25842,63.7983,2
33593,82.5219,9.78094,63.5812,2
33594,87.2467,11.0553,64.0074,2
33595,91.9012,12.0427,65.3116,2
33596,96.3723,13.6905,65.1636,2
33597,100.135,16.0335,63.1807,2
33598,102.941,18.6692,60.1329,2
33599,105.32,21.3652,56.7324,2
33600,107.647,24.024,53.2679,2
33601,109.876,26.4888,49.6113,2
33602,111.994,28.4562,45.6119,2
33603,113.914,30.0256,41.346,2
33604,115.373,32.4665,37.3311,2
33605,116.399,35.9161,33.9348,2
33606,117.251,39.5382,30.672,2
33607,83.4721,36.9911,35.3269,1
33608,83.6728,32.4656,37.7949,1
33609,82.7667,28.2266,40.5714,1
33610,79.7814,25.4284,43.555,1
33611,76.2514,23.3431,46.6754,1
33612,72.9515,21.3812,50.1129,1
33613,70.1913,19.3921,53.9721,1
33614,68.1387,17.4992,58.2833,1
33615,66.3954,15.7735,62.8204,1
33616,64.4783,14.4866,67.414,1
33617,62.1724,13.7038,71.9518,1
33618,59.2676,13.2129,76.1526,1
33619,55.4194,13.1157,79.3772,1
33620,50.4977,13.5328,80.4078,1
33621,45.5707,14.8708,79.7825,1
33622,40.7755,16.2122,80.529,1
33623,37.0926,17.3022,83.9509,1
33624,34.3829,18.0527,88.2759,1
33625,83.4721,36.9911,35.3269,1
33626,85.9225,41.4227,34.0823,1
33627,88.8868,45.5459,32.9086,1
33628,91.2038,50.0195,31.6025,1
33629,91.704,54.8548,29.9422,1
33630,90.5179,59.533,28.0855,1
33631,87.7901,63.3081,25.9402,1
33632,84.2248,66.3276,23.6556,1
33633,80.1322,68.4568,21.3086,1
33634,76.9281,71.662,19.4726,1
33635,75.7325,76.4952,18.6279,1
33636,75.7049,81.7035,18.3727,1
33637,75.2645,86.842,17.9431,1
33638,73.734,91.7205,17.0477,1
33639,71.4822,96.2575,15.8161,1
33640,69.0507,100.65,14.4081,1
33641,66.6897,105.008,12.7947,1
33642,64.6017,109.332,10.7603,1
33643,88.6007,16.1881,44.194,1
33644,87.8756,20.8847,42.9333,1
33645,91.0419,24.2991,42.134,1
33646,95.1317,26.947,41.5534,1
33647,99.6139,28.8892,41.1391,1
33648,100.026,32.014,39.1154,1
33649,97.3982,35.454,36.8134,1
33650,95.3496,39.4913,34.9468,1
33651,94.3709,44.0159,33.4054,1
33652,93.6828,48.6649,31.9611,1
33653,93.0578,53.3423,30.5843,1
33654,92.6313,58.0716,29.3202,1
33655,92.4591,62.8566,28.2165,1
33656,92.5774,67.6863,27.3356,1
33657,93.1169,72.5186,26.6277,1
33658,93.6414,76.9662,25.4036,1
33659,91.5395,79.0073,21.5241,1
33660,88.6168,78.9818,17.5706,1
33661,88.6007,16.1881,44.194,13
33662,86.5173,19.3825,43.209,13
33663,83.9756,22.2672,42.3738,13
33664,80.7671,24.4033,41.699,13
33665,77.9664,26.3613,39.8765,13
33666,77.8215,28.9888,37.0313,13
33667,78.2114,31.7885,34.2942,13
33668,77.1214,34.3669,31.6812,13
33669,74.4742,36.215,29.5678,13
33670,71.1049,37.3691,27.9535,13
33671,67.4996,38.1661,26.5887,13
33672,64.4223,39.2022,24.6048,13
33673,62.2878,40.6853,21.6731,13
33674,60.5216,42.1974,18.4958,13
33675,58.1483,42.8752,15.9436,13
33676,54.4772,41.7544,15.0766,13
33677,50.8063,40.4333,14.5424,13
33678,47.1581,38.9773,14.2494,13
33679,88.6007,16.1881,44.194,214
33680,86.6789,19.6024,43.4963,214
33681,85.0432,23.0939,42.5201,214
33682,82.8663,26.335,41.8324,214
33683,79.7686,25.1977,43.6707,214
33684,76.8866,23.6575,45.9353,214
33685,74.2722,22.051,48.463,214
33686,71.8075,20.3894,51.108,214
33687,69.4367,18.6031,53.7565,214
33688,68.2408,16.5007,56.6443,214
33689,69.566,14.485,59.5284,214
33690,72.2564,12.8317,61.9367,214
33691,75.371,11.1899,63.633,214
33692,78.2862,9.33184,64.7966,214
33693,78.4242,6.7613,67.7084,214
33694,77.4492,4.88043,71.075,214
33695,76.4063,3.23094,74.5428,214
33696,75.3546,1.73451,78.0772,214
33697,117.746,16.7878,43.7483,2
33698,116.075,21.5954,43.0499,2
33699,113.733,25.9519,41.6925,2
33700,109.949,29.1449,40.5345,2
33701,105.38,31.2121,39.5276,2
33702,100.786,32.9883,38.0894,2
33703,96.0794,34.2997,36.5303,2
33704,91.2433,35.0657,35.0007,2
33705,86.3303,35.355,33.5478,2
33706,81.4548,35.7012,31.9982,2
33707,76.673,36.3374,30.2334,2
33708,71.8829,36.7702,28.4565,2
33709,67.0133,36.3136,27.3157,2
33710,62.7735,34.1911,28.1518,2
33711,60.1389,30.8142,30.9869,2
33712,57.2923,27.575,33.7754,2
33713,54.0632,24.5095,36.2881,2
33714,49.7573,21.9562,37.4423,2
33715,117.746,16.7878,43.7483,18
33716,116.519,17.5254,48.0419,18
33717,116.163,17.0807,52.5093,18
33718,116.158,16.4182,56.9849,18
33719,116.504,15.9627,61.4696,18
33720,115.124,15.4045,65.5404,18
33721,111.444,14.69,67.752,18
33722,107.121,13.9064,68.7226,18
33723,102.69,13.1647,69.2622,18
33724,98.3628,12.6371,68.6529,18
33725,94.2487,12.2313,66.8282,18
33726,90.1754,11.6497,64.9686,18
33727,85.9352,10.7757,63.7604,18
33728,81.7666,9.46904,63.8629,18
33729,78.7211,7.38702,66.2316,18
33730,77.3326,5.34466,70.0171,18
33731,76.3847,3.47419,74.0278,18
33732,75.3546,1.73451,78.0772,18
33733,117.746,16.7878,43.7483,1
33734,118.15,17.5259,49.2727,1
33735,120.145,17.7027,54.4674,1
33736,122.69,18.0862,59.4226,1
33737,125.212,18.5157,64.3903,1
33738,127.549,18.9,69.4502,1
33739,131.465,20.6226,72.0571,1
33740,136.428,22.8487,73.323,1
33741,141.174,24.6462,75.5418,1
33742,145.511,26.4028,78.5742,1
33743,149.438,28.3964,82.0005,1
33744,153.001,30.6923,85.6326,1
33745,156.327,33.2385,89.3309,1
33746,159.522,35.7539,93.1557,1
33747,162.51,37.9832,97.3148,1
33748,165.375,40.0079,101.664,1
33749,168.352,42.0692,105.919,1
33750,171.504,44.3477,109.931,1
33751,73.3983,18.1105,126.719,2
33752,73.5787,16.9409,122.74,2
33753,73.3493,15.9333,118.72,2
33754,72.6506,15.1269,114.712,2
33755,70.8078,14.8991,111.052,2
33756,67.8967,15.4274,108.244,2
33757,64.8652,16.0073,105.478,2
33758,62.3301,16.1923,102.235,2
33759,60.8933,15.7147,98.4677,2
33760,60.1338,14.9125,94.4658,2
33761,59.4329,14.1513,90.445,2
33762,58.7786,13.3964,86.4152,2
33763,57.5543,12.7152,82.6606,2
33764,54.5303,12.4158,79.9392,2
33765,50.7948,12.6543,78.1868,2
33766,47.656,12.6012,75.5221,2
33767,45.7356,12.0868,71.8944,2
33768,44.9876,11.2248,67.9025,2
33769,73.3983,18.1105,126.719,1
33770,78.4898,22.0275,129.229,1
33771,84.3024,25.1788,131.158,1
33772,90.7035,26.5035,129.736,1
33773,94.5209,24.6993,124.498,1
33774,97.6155,22.372,118.796,1
33775,99.3322,19.6675,112.735,1
33776,100.338,16.8063,106.545,1
33777,100.22,14.2543,100.193,1
33778,99.2993,12.1279,93.7025,1
33779,98.8988,10.5393,87.0569,1
33780,101.05,9.74641,80.9493,1
33781,106.268,10.0872,76.7843,1
33782,112.547,11.6842,74.4908,1
33783,118.876,13.8416,72.8033,1
33784,125.29,15.8685,71.32,1
33785,131.937,17.4708,70.423,1
33786,138.588,18.7954,69.1682,1
33787,34.3829,18.0527,88.2759,2
33788,37.5499,16.8585,85.0463,2
33789,41.1798,15.6134,82.3784,2
33790,45.2204,14.4055,80.3749,2
33791,49.7274,13.5727,80.391,2
33792,54.2194,13.0679,81.517,2
33793,57.0679,13.2815,84.7634,2
33794,58.6442,13.9357,89.1024,2
33795,59.8413,14.7152,93.5556,2
33796,60.8874,15.6192,98.0238,2
33797,62.1892,16.4153,102.427,2
33798,64.6325,16.4179,106.203,2
33799,68.3505,15.4471,108.781,2
33800,72.5449,14.0528,110.046,2
33801,76.8418,12.4152,109.609,2
33802,80.7815,10.67,107.788,2
33803,84.6544,8.88768,105.862,2
33804,88.471,7.02793,103.897,2
33805,44.9876,11.2248,67.9025,21
33806,44.8033,12.3678,71.8457,21
33807,44.8917,13.4364,75.8122,21
33808,46.3423,14.1333,79.5418,21
33809,50.2198,13.5355,80.4103,21
33810,54.2366,13.0284,81.1134,21
33811,58.0216,12.6547,79.9235,21
33812,61.1958,12.4021,77.3794,21
33813,64.0683,12.1953,74.4509,21
33814,66.9479,11.9974,71.5264,21
33815,70.088,11.4423,68.9828,21
33816,73.5607,10.2333,67.2804,21
33817,77.2185,8.58612,66.4704,21
33818,80.9441,6.88152,66.267,21
33819,84.7694,5.42145,66.298,21
33820,88.748,4.46656,65.9283,21
33821,92.7046,3.60116,65.2595,21
33822,96.5137,2.77613,63.9554,21
33823,66.4916,9.46257,54.7202,94
33824,64.5887,10.282,57.1512,94
33825,63.303,10.5935,60.0393,94
33826,62.4078,10.6068,63.0987,94
33827,61.6633,10.581,66.2043,94
33828,60.9599,10.5797,69.32,94
33829,60.2617,10.7312,72.4292,94
33830,59.629,11.0871,75.538,94
33831,59.2172,11.5777,78.66,94
33832,58.8912,12.3602,81.669,94
33833,57.2597,12.9814,82.8919,94
33834,57.7905,11.7384,82.1641,94
33835,59.3538,10.3805,84.5739,94
33836,60.7715,9.27161,87.2115,94
33837,61.9375,8.34919,90.0036,94
33838,62.3441,7.70927,93.0802,94
33839,61.8247,7.28521,96.1903,94
33840,60.574,7.06734,99.1214,94
33841,66.4916,9.46257,54.7202,12
33842,62.8285,11.0967,55.2387,12
33843,59.2294,12.9029,54.9415,12
33844,55.7149,14.7701,54.2343,12
33845,52.4058,17.0094,53.6487,12
33846,49.3516,18.982,54.9787,12
33847,46.6977,20.4114,57.6179,12
33848,44.47,21.377,60.8315,12
33849,42.565,22.1115,64.3181,12
33850,40.0134,23.249,66.9,12
33851,36.8225,24.7524,66.5892,12
33852,33.7832,26.2025,64.3562,12
33853,30.6166,27.8199,62.4439,12
33854,27.2689,29.577,61.0627,12
33855,23.909,31.2946,60.9994,12
33856,21.1665,32.4313,63.7419,12
33857,18.646,33.3511,66.7654,12
33858,16.4122,34.0045,70.0731,12
33859,66.4916,9.46257,54.7202,442
33860,69.9642,9.3092,56.6912,442
33861,73.5354,9.29592,58.4813,442
33862,77.2042,9.47508,60.0464,442
33863,80.9504,9.94263,61.333,442
33864,84.6766,10.6321,62.5932,442
33865,87.7648,11.6259,64.6111,442
33866,84.8486,12.1201,65.4937,442
33867,80.8769,12.3262,65.8732,442
33868,76.897,12.4261,66.2124,442
33869,72.9481,12.1034,66.5171,442
33870,74.441,10.2814,66.4359,442
33871,77.9216,8.33428,66.3961,442
33872,81.4601,6.52037,66.7035,442
33873,85.0903,5.0628,66.7515,442
33874,88.9102,4.2215,65.9361,442
33875,92.7215,3.44683,65.0215,442
33876,96.5137,2.77613,63.9554,442
33877,66.4916,9.46257,54.7202,37
33878,70.3879,9.37385,57.1068,37
33879,74.0292,8.97805,59.8349,37
33880,77.9234,8.8461,62.2092,37
33881,82.2276,9.75638,63.0224,37
33882,86.5866,10.8801,63.7786,37
33883,90.8625,11.839,65.0377,37
33884,95.0282,12.4252,66.7845,37
33885,99.2526,12.7977,68.4448,37
33886,103.664,13.3595,68.996,37
33887,108.089,14.2092,68.2909,37
33888,112.402,15.1378,67.1161,37
33889,116.267,15.7994,65.2819,37
33890,116.91,16.2272,60.9051,37
33891,116.121,16.6467,56.4413,37
33892,115.92,17.6015,51.9781,37
33893,116.024,18.5782,47.5842,37
33894,117.746,16.7878,43.7483,37
33895,88.6007,16.1881,44.194,45
33896,86.9878,19.4996,43.1632,45
33897,85.1814,22.7486,42.2657,45
33898,82.9837,25.8114,41.6562,45
33899,80.0866,25.3096,43.2161,45
33900,77.2683,23.9289,45.3947,45
33901,74.7087,22.4203,47.7967,45
33902,72.338,20.8275,50.3387,45
33903,69.9633,19.1659,52.8318,45
33904,67.0146,17.7731,54.5158,45
33905,63.3969,17.2977,54.5284,45
33906,59.7315,17.5009,53.6129,45
33907,56.1243,16.936,53.9254,45
33908,53.6801,15.4212,56.2579,45
33909,52.1502,13.9193,59.3777,45
33910,49.9089,13.0738,62.3592,45
33911,47.572,12.1938,65.2545,45
33912,44.9876,11.2248,67.9025,45
33913,88.6007,16.1881,44.194,2
33914,86.2603,20.9162,42.5901,2
33915,82.7086,25.0076,41.671,2
33916,78.3172,24.4985,44.0301,2
33917,74.4711,22.8374,47.5828,2
33918,70.7492,21.282,51.3402,2
33919,66.9768,19.9789,55.1424,2
33920,62.5463,19.6659,58.2041,2
33921,57.5955,20.1416,60.5771,2
33922,52.5705,20.8208,62.7393,2
33923,47.4949,21.6825,64.7076,2
33924,42.3456,22.8696,66.0262,2
33925,37.2267,24.6464,65.551,2
33926,32.5953,26.7896,63.4718,2
33927,28.2404,29.0288,60.9566,2
33928,25.0074,30.7627,57.2448,2
33929,25.129,30.8224,51.7372,2
33930,25.9217,30.5015,46.2899,2
33931,117.746,16.7878,43.7483,1
33932,117.113,17.3563,48.6479,1
33933,117.159,16.9313,53.5885,1
33934,117.126,16.363,58.5283,1
33935,116.883,15.8077,63.4629,1
33936,114.036,15.0517,66.8459,1
33937,109.445,14.2445,68.331,1
33938,104.57,13.4899,68.9131,1
33939,99.7792,12.688,69.8169,1
33940,96.3104,11.8453,72.5986,1
33941,94.1936,11.0771,77.0139,1
33942,91.5321,10.3923,81.1575,1
33943,88.6092,9.75191,85.1101,1
33944,85.0324,9.2035,88.5209,1
33945,81.5003,8.51316,91.9413,1
33946,81.7327,7.77239,96.672,1
33947,84.8061,7.38308,100.554,1
33948,88.471,7.02793,103.897,1
33949,117.746,16.7878,43.7483,4
33950,117.786,17.6336,48.263,4
33951,118.798,17.6002,52.7287,4
33952,120.484,17.6174,56.9939,4
33953,123.025,18.1283,60.7551,4
33954,125.867,18.9483,64.2661,4
33955,128.967,20.0271,67.4678,4
33956,132.352,21.3751,70.2481,4
33957,136.013,22.738,72.652,4
33958,139.843,23.9983,74.8508,4
33959,143.512,25.0399,77.3509,4
33960,146.441,25.4665,80.7402,4
33961,147.867,24.9723,84.9473,4
33962,147.515,23.7118,89.3154,4
33963,146.034,22.1865,93.3395,4
33964,143.454,20.6048,96.794,4
33965,140.779,18.8506,100.058,4
33966,137.652,16.1391,102.052,4
33967,116.68,8.97075,70.9807,761
33968,113.191,8.62251,70.0067,761
33969,109.957,8.36432,68.3715,761
33970,106.989,8.32187,66.2786,761
33971,107.431,10.7739,64.4458,761
33972,109.214,13.508,62.8914,761
33973,110.598,16.2635,61.0312,761
33974,110.791,18.9296,58.6642,761
33975,110.377,21.4252,56.0522,761
33976,109.863,23.7878,53.3336,761
33977,109.68,25.9707,50.4643,761
33978,110.372,27.8152,47.4559,761
33979,112.092,29.0767,44.5752,761
33980,114.592,29.2819,42.1087,761
33981,116.661,27.2581,40.8971,761
33982,117.071,23.8165,42.0055,761
33983,117.444,20.3352,42.9944,761
33984,117.746,16.7878,43.7483,761
33985,116.68,8.97075,70.9807,232
33986,116.847,9.71991,74.7557,232
33987,118.038,10.9421,78.1884,232
33988,120.74,12.8486,79.9152,232
33989,123.967,14.8972,79.945,232
33990,126.575,16.7445,81.8921,232
33991,127.365,17.5119,85.3537,232
33992,127.718,18.0842,89.1453,232
33993,128.2,18.8394,92.8896,232
33994,128.836,19.8052,96.5606,232
33995,129.345,20.855,100.22,232
33996,129.493,21.7953,103.953,232
33997,129.703,22.6257,107.705,232
33998,130.627,23.1604,111.121,232
33999,133.637,22.0673,111.113,232
34000,135.126,20.129,108.136,232
34001,136.476,18.1542,105.117,232
34002,137.652,16.1391,102.052,232
34003,116.68,8.97075,70.9807,899
34004,116.539,9.52114,75.2279,899
34005,117.275,10.6918,79.2563,899
34006,120.147,12.8209,80.1602,899
34007,123.641,15.1241,79.3395,899
34008,123.337,16.591,77.8514,899
34009,119.203,15.7196,77.15,899
34010,115.138,14.8974,76.075,899
34011,111.106,14.095,74.866,899
34012,107.87,13.6387,72.2112,899
34013,109.251,14.1353,69.4605,899
34014,113.316,14.9583,68.5697,899
34015,117.527,15.6565,68.5386,899
34016,121.741,16.2549,68.982,899
34017,125.954,16.8178,69.5186,899
34018,130.182,17.4063,69.8397,899
34019,134.41,18.0569,69.7719,899
34020,138.588,18.7954,69.1682,899
34021,116.68,8.97075,70.9807,36
34022,116.91,9.6744,74.7859,36
34023,117.691,10.7377,78.4248,36
34024,120.217,12.7098,80.3258,36
34025,123.41,14.719,79.6458,36
34026,126.554,16.8596,78.897,36
34027,129.383,18.7523,77.144,36
34028,131.994,20.4601,74.8512,36
34029,135.085,22.1615,73.6026,36
34030,138.53,23.6492,74.0024,36
34031,141.884,24.8019,75.5242,36
34032,145.082,25.7889,77.4766,36
34033,148.077,26.6391,79.754,36
34034,150.403,26.914,82.661,36
34035,151.484,25.8786,86.2321,36
34036,153.049,24.9476,89.6382,36
34037,155.767,24.2814,92.2095,36
34038,159.615,24.1373,92.6571,36
34039,116.68,8.97075,70.9807,70
34040,116.311,9.45136,74.9742,70
34041,116.478,10.3179,78.9106,70
34042,119.057,12.4888,80.6705,70
34043,122.298,14.4985,79.3399,70
34044,125.595,16.536,78.205,70
34045,128.84,18.4644,76.7747,70
34046,132.164,20.3266,75.4368,70
34047,135.665,22.1506,74.6647,70
34048,139.212,24.0187,74.1733,70
34049,140.775,25.7975,72.0805,70
34050,140.442,27.4964,68.4313,70
34051,140.327,29.3717,64.8686,70
34052,140.478,31.4589,61.4142,70
34053,140.48,33.5857,57.9839,70
34054,140.213,35.676,54.5381,70
34055,140.153,37.7726,51.1229,70
34056,141.698,39.8843,48.0457,70
34057,116.68,8.97075,70.9807,931
34058,114.115,8.74934,73.6905,931
34059,111.314,8.62224,76.1587,931
34060,107.886,8.86026,77.4824,931
34061,104.5,9.66671,76.4813,931
34062,101.974,10.8682,74.1129,931
34063,100.128,11.8417,71.0476,931
34064,97.6758,12.2415,68.4283,931
34065,94.4079,12.1119,66.6749,931
34066,90.9959,11.7386,65.1982,931
34067,87.5852,11.171,63.799,931
34068,84.2375,10.0438,63.0989,931
34069,83.1962,8.21521,64.5417,931
34070,85.3284,6.82317,67.2775,931
34071,87.7355,5.51806,69.373,931
34072,91.2595,4.58236,68.6328,931
34073,94.4031,3.66643,66.9087,931
34074,96.5137,2.77613,63.9554,931
34075,116.68,8.97075,70.9807,962
34076,113.299,8.37339,71.6905,962
34077,109.909,7.81379,72.3863,962
34078,106.514,7.28198,73.0818,962
34079,103.806,7.43298,75.1184,962
34080,101.574,7.99464,77.7496,962
34081,99.8318,8.72385,80.6846,962
34082,98.737,9.47679,83.9045,962
34083,98.2324,10.2061,87.2854,962
34084,98.4391,10.9025,90.6761,962
34085,99.4654,11.5392,93.9528,962
34086,100.921,12.1027,97.0908,962
34087,102.394,12.5298,100.235,962
34088,103.807,12.48,102.832,962
34089,106.398,11.22,100.992,962
34090,108.051,10.2291,98.0639,962
34091,109.636,9.16664,95.125,962
34092,110.928,7.81465,92.1594,962
34093,116.68,8.97075,70.9807,107
34094,113.841,8.74102,73.3011,107
34095,111.247,8.65247,75.8981,107
34096,108.503,8.75144,78.3349,107
34097,105.373,9.44026,77.1939,107
34098,102.794,10.4886,74.8472,107
34099,100.511,11.408,72.1273,107
34100,97.915,11.9437,69.6181,107
34101,94.8377,12.0588,67.6666,107
34102,91.5652,11.89,66.01,107
34103,88.3447,11.4753,64.3027,107
34104,85.3191,10.9971,62.3048,107
34105,82.9757,10.9908,59.6476,107
34106,82.1747,11.7631,56.2048,107
34107,82.6915,12.9186,52.8328,107
34108,84.4453,14.2601,49.8974,107
34109,86.3258,15.4628,46.9857,107
34110,88.6007,16.1881,44.194,107
34111,116.68,8.97075,70.9807,12
34112,112.837,8.61966,69.7384,12
34113,109.435,8.72495,67.5632,12
34114,107.611,10.39,64.4987,12
34115,109.041,13.5501,62.4116,12
34116,110.644,16.7238,60.4648,12
34117,110.897,19.6805,57.8052,12
34118,110.359,22.4182,54.8788,12
34119,109.27,24.9395,51.9114,12
34120,107.251,26.8815,49.0812,12
34121,104.456,28.2256,46.498,12
34122,101.155,28.9765,44.3562,12
34123,97.4017,28.964,42.9074,12
34124,93.4832,28.6122,41.9487,12
34125,89.6308,28.8675,40.913,12
34126,86.458,30.6523,39.2836,12
34127,84.5497,33.6326,37.3262,12
34128,83.4721,36.9911,35.3269,12
34129,116.68,8.97075,70.9807,9
34130,116.576,9.5611,75.2631,9
34131,117.262,10.7323,79.3578,9
34132,120.407,13.1119,80.262,9
34133,123.88,15.308,78.94,9
34134,127.345,17.5036,77.5723,9
34135,130.635,19.5462,75.6681,9
34136,134.211,21.549,74.3779,9
34137,138.063,23.3894,74.3057,9
34138,141.92,24.9399,75.3581,9
34139,145.599,26.2146,77.1983,9
34140,149.191,27.5446,79.1858,9
34141,152.863,29.2014,80.7193,9
34142,156.613,31.0958,81.2816,9
34143,160.287,33.1024,80.3144,9
34144,163.652,34.9582,78.3581,9
34145,166.729,36.4833,75.7421,9
34146,169.555,37.4221,72.6064,9
34147,116.68,8.97075,70.9807,30
34148,113.393,8.7023,69.475,30
34149,110.235,8.64538,67.6986,30
34150,107.348,8.93769,65.5365,30
34151,107.844,11.2194,63.4976,30
34152,109.173,14.0314,61.6377,30
34153,110.161,16.9114,59.6891,30
34154,110.352,19.674,57.4116,30
34155,109.957,22.235,54.8866,30
34156,109.337,24.6162,52.2273,30
34157,109.187,26.7696,49.3946,30
34158,110.338,28.4157,46.4865,30
34159,112.496,29.4085,43.7575,30
34160,114.72,30.2845,41.0523,30
34161,116.233,31.7859,38.2186,30
34162,116.673,34.2614,35.6079,30
34163,117.006,36.8546,33.0969,30
34164,117.251,39.5382,30.672,30
34165,116.68,8.97075,70.9807,109
34166,113.917,8.63679,73.4818,109
34167,110.986,8.39287,75.7934,109
34168,107.662,8.42355,77.4701,109
34169,104.218,9.29829,77.0803,109
34170,102.043,10.8422,74.7481,109
34171,101.574,12.1239,71.3787,109
34172,99.5584,12.549,68.907,109
34173,96.0839,12.3285,67.5854,109
34174,92.6218,12.0268,66.2165,109
34175,89.2337,11.5125,64.7317,109
34176,85.8043,10.6519,63.56,109
34177,82.4367,9.4266,63.4695,109
34178,79.7782,7.79702,65.318,109
34179,78.3862,6.16931,68.3214,109
34180,77.853,4.67581,71.7065,109
34181,76.9123,3.18572,75.0003,109
34182,75.3546,1.73451,78.0772,109
34183,137.652,16.1391,102.052,1
34184,135.542,18.7975,106.511,1
34185,132.813,21.2533,110.74,1
34186,128.604,22.9592,113.932,1
34187,123.405,23.6252,115.783,1
34188,118.003,23.8624,117.242,1
34189,112.554,23.8635,118.547,1
34190,107.53,24.5412,120.736,1
34191,102.988,25.9011,123.703,1
34192,98.591,27.6053,126.724,1
34193,94.3176,29.8334,129.551,1
34194,90.123,32.5598,132.061,1
34195,85.8394,35.4149,134.274,1
34196,81.9614,38.5614,136.662,1
34197,79.248,42.5237,139.547,1
34198,76.8452,46.5809,142.567,1
34199,74.8186,50.633,145.842,1
34200,71.5674,54.1806,148.714,1
34201,111.537,14.4664,115.924,14
34202,109.247,14.4874,113.331,14
34203,107.271,14.1994,110.511,14
34204,105.499,13.7517,107.576,14
34205,103.895,13.332,104.542,14
34206,102.62,12.9339,101.358,14
34207,101.331,12.4392,98.1888,14
34208,99.9688,11.8459,95.0656,14
34209,98.8279,11.1943,91.8745,14
34210,98.2201,10.467,88.5683,14
